4.192373056507282031e-09,7.242426618321751919e-07,1.075386996374150710e-06,9.989155650138854536e-01,1.082632403449679303e-03,1.725204750007672943e-07,6.158774487067577667e-06,1.158022386980983653e-06,9.972003340721130593e-01,2.792198853421723557e-03,1.104115701977548217e-07,1.999925664719626099e-06,1.405569868140332716e-06,9.998386025428771529e-01,1.578874615006498170e-04
9.895348548889160156e-01,1.043966962024569546e-02,2.279855444522471821e-05,1.061811053837402512e-06,1.588155981191441497e-06,9.958242058753967729e-01,4.118717803817162175e-03,5.583567403846245860e-05,1.139524222626420084e-06,1.462095774423799349e-07,9.915585398674011675e-01,7.812924585232394400e-03,2.129492786480113864e-04,3.084047518996157816e-04,1.072167393431300243e-04
9.435807704925537331e-01,4.076393260620534559e-02,1.109321263938909362e-02,3.065271954983472998e-03,1.496810861863195940e-03,9.762893438339232954e-01,4.090142255881801595e-03,1.866768015315756202e-02,1.058786147041246295e-04,8.469871761462854920e-04,8.688869714736938699e-01,1.209098835475742872e-01,8.174336515367031097e-03,5.634196510072797754e-04,1.465357646520715250e-03
2.558097094379263364e-04,1.788277318701148033e-02,9.810567021369933638e-01,7.608222342923909092e-04,4.390460826471098428e-05,3.262978245766135019e-03,1.751819642726331894e-01,7.735191941261291282e-01,4.425076469779014310e-02,3.785102229448966595e-03,9.137186338193714402e-04,1.938164448132738416e-01,8.036442480981349501e-01,9.654554960434325039e-04,6.601620887522585256e-04
1.435390556231141146e-01,8.561450600624084251e-01,1.328490948480975985e-04,1.103599119232967550e-04,7.265026197273982418e-05,1.189850205439142855e-01,8.809233546257019265e-01,4.360666238554244820e-05,3.116383296628555264e-05,1.686545276911033262e-05,6.628563988488167698e-03,9.932292819023131880e-01,4.041745442009414682e-05,4.215380449750228125e-05,5.958638116680959045e-05
4.123796424693182078e-06,9.997102022171020508e-01,2.316725180762091271e-06,1.759557488156815452e-06,2.816002255713101260e-04,2.075776479415480935e-05,9.996037960052490678e-01,8.208657880004466278e-05,2.375852215408258417e-06,2.909945407736813541e-04,8.251544944641864548e-05,9.989302515983581321e-01,6.094157847513770490e-06,3.175351217805655053e-05,9.493660469161113941e-04
9.996076583862304465e-01,3.862600856223252885e-04,1.398760231408058232e-06,4.008847643022228455e-06,6.693535909985115495e-07,9.210922956466675027e-01,7.875897224439540323e-02,1.161039463113411364e-05,1.255320647771895838e-04,1.160601873060329615e-05,9.979553103446960893e-01,1.714603406799142206e-03,1.766427266375103554e-04,5.666691507144605566e-05,9.675498747583333712e-05
2.649011619245628647e-08,1.420166700889704440e-06,1.224150331658468671e-10,1.094680665474060097e-08,9.999985456466674583e-01,1.978581713260596641e-08,2.091536600168364401e-05,7.298192540611258681e-07,1.688507747843459530e-07,9.999781608581542747e-01,3.252012918233265686e-06,1.691305268919052109e-03,5.967690037314349192e-07,1.586712934731338094e-06,9.983032703399657981e-01
3.353501785703371936e-05,1.076583951187785743e-01,1.285541084058650085e-02,2.375955238472670372e-01,6.418571203947067705e-01,1.689786101906065664e-05,5.081599418190307482e-04,2.777235234248109986e-05,3.163276094943284766e-01,6.831195592880249245e-01,9.036003677920234622e-05,5.320200173300691088e-02,3.214931629145212220e-05,3.442244158126414044e-01,6.024510823190212250e-01
8.224121121006705228e-09,3.027189858740546861e-05,2.064226068818756960e-04,9.995968818664551225e-01,1.664174044179844822e-04,1.383615045492139685e-08,6.486005643819604604e-07,1.133752325212450700e-06,9.999945878982543501e-01,3.611359326782803607e-06,1.895016997721654704e-06,2.910024779794184656e-05,1.754880021962890060e-04,9.956549763679504172e-01,4.138559157581767067e-03
8.731839983511235702e-07,2.681532526835894714e-04,9.980456471443176492e-01,1.049184754151610866e-05,1.674801593981101134e-03,1.375103852160885989e-07,1.259114448146192553e-04,9.998444795608520952e-01,1.856528412709224153e-05,1.097152576132742786e-05,3.764590307469007073e-05,3.324770441395230591e-04,9.966647624969482422e-01,1.116539487657064412e-03,1.848615793278440833e-03
2.234641863196884430e-06,9.998507857322692649e-01,3.834858833897669819e-05,2.765873712746724845e-05,8.100290954189403876e-05,3.051224043520051228e-03,9.942500233650207742e-01,2.127561121233156795e-03,3.605632391554536162e-05,5.351108882678090161e-04,4.706868472794667604e-05,9.990217208862304243e-01,8.156811562002985305e-04,1.436905146192657378e-05,1.011745990581402967e-04
1.450426763215215272e-08,1.196180200935259563e-05,1.129580273296062227e-06,9.999842166900634322e-01,2.642569150768103895e-06,2.032829149141872945e-09,1.239903433129839819e-07,1.671495613857210127e-06,9.999881267547607866e-01,1.007317154551046269e-05,4.691755243868556136e-06,2.631710995046887411e-05,3.088681544340943355e-05,9.998389601707458052e-01,9.912970908771967244e-05
8.850454061394493490e-08,1.828882931263139805e-08,7.460576500992600293e-07,9.999956369400024858e-01,3.561930243167754724e-06,3.526969418531458047e-09,2.926365008121430228e-09,5.280017498568434663e-09,9.999999761581420676e-01,2.629862145830941178e-08,1.030404762580872145e-06,5.121948071562521177e-07,3.205265948480473695e-06,9.999878168106078880e-01,7.461848488787836347e-06
6.069033196311190815e-09,6.054708984182255863e-10,1.114471620665413720e-05,9.999888181686401589e-01,1.936616933900792082e-08,3.488941654359255496e-08,3.574746594463195058e-09,6.041264452605332397e-06,9.999939441680908425e-01,3.631340909584666529e-09,8.857356483182865842e-06,1.562279957323386896e-06,3.994335310153473984e-05,9.999418854713439941e-01,7.714977296080505876e-06
4.805026540211088104e-06,2.308560374103762970e-04,3.268423581062052243e-05,5.238346020793039005e-07,9.997311115264893022e-01,3.577220754547028206e-06,2.742341817807414373e-05,6.516553952589099468e-05,3.217292031301721594e-07,9.999035000801086426e-01,1.211499025544071628e-06,1.029347487929044318e-04,3.627314004006620793e-06,1.143651309121196476e-06,9.998910427093505859e-01
2.649117046615856664e-07,2.507664703216505803e-04,9.985164403915405273e-01,1.983627149471090148e-06,1.230538979325501757e-03,5.733319854016371902e-04,6.866826210170984268e-03,9.907885909080504927e-01,3.321454671834089822e-05,1.738029136322438674e-03,4.977885547532423651e-05,1.635402440706457215e-03,9.973453521728515847e-01,1.079153349747841204e-06,9.684248937219308356e-04
2.532916780832151042e-10,2.567235424931926869e-09,3.167195327002311580e-06,9.999918699264526145e-01,4.990525238143979697e-06,1.183216281947137034e-08,2.268000595481874365e-08,6.191724740806092358e-06,9.999826908111572044e-01,1.109835616670551485e-05,9.261260617421384838e-06,2.136716598556631598e-04,9.261094426165072946e-04,9.975987792015075240e-01,1.252182510688726238e-03
2.452269154218811201e-04,1.095301237655803631e-02,9.154940247535705566e-01,7.319919923174893206e-02,1.085069442069652669e-04,4.019487503228447303e-05,5.960543733090162277e-02,9.386171698570251465e-01,1.474889702512882563e-03,2.622688354676938507e-04,8.195797855296404338e-03,2.378304135927464952e-02,9.659045457839965376e-01,1.041879116382915570e-03,1.074715437243867156e-03
9.152006864547729270e-01,3.436244085896759948e-02,2.320600499297143047e-03,5.017946772568393282e-04,4.761449620127677917e-02,9.975168108940124512e-01,9.014764364110306447e-05,7.219938297566840814e-05,1.452922958833369194e-05,2.306291168133611878e-03,9.946650385856627974e-01,1.360428457383022847e-03,2.837932624970562756e-04,1.511635592066795544e-04,3.539547894615679806e-03
2.914908890612423198e-01,7.019449502229690996e-01,2.143112023986759596e-04,1.402573784616834018e-04,6.209585105534642761e-03,7.439282566308975664e-01,2.527115983888507111e-01,4.201316868147842104e-04,2.548503525758860768e-05,2.914504046202637255e-03,1.195762467570602866e-01,8.739911973476409690e-01,5.112516140798106573e-04,1.435682028386509100e-04,5.777771753491834153e-03
1.541777935116783805e-05,3.209389664698392240e-03,1.530321392870973851e-01,2.799829597620373317e-04,8.434630990028381126e-01,8.773917050675095197e-06,3.269981535588328608e-04,3.825361506005720176e-03,1.907997649593085087e-03,9.939308524131774680e-01,4.759835601362283206e-05,2.940160789876245179e-04,1.040398199984338221e-03,9.621507895644753738e-04,9.976558089256286621e-01
1.477841826105219491e-05,1.614779164483479690e-01,8.375584989786147849e-01,9.003559967084128878e-04,4.846327322960419792e-05,2.237628590773255240e-06,3.181843104539438909e-03,9.965210795402527078e-01,2.814304600022410449e-04,1.341087665238660554e-05,6.974603970384407332e-05,2.035804932347673457e-04,9.992915749549865501e-01,8.285195007147194430e-05,3.522515398799441755e-04
1.440407088951212134e-08,4.661841568243118788e-06,1.402169194052171952e-08,5.389342426108043038e-10,9.999953031539916548e-01,4.544795721983518888e-07,4.808302708347866544e-06,6.916068620022031155e-07,5.456669903702859605e-08,9.999939918518065962e-01,1.225289063100376446e-07,2.015749593738291770e-04,1.838654383412574642e-07,1.269159128458596797e-06,9.997968554496765581e-01
1.059198527304021101e-06,1.239662975267221229e-07,3.523641991291647673e-08,9.998564600944519487e-01,1.423519811293516514e-04,3.031475586668562748e-07,6.663073333848491043e-06,1.177275068248498629e-06,9.999815940856933150e-01,1.026135088579849219e-05,2.411690821446654639e-06,1.333346106768829116e-06,3.869089583474761068e-06,9.999627590179442915e-01,2.967445201988994018e-05
4.370187808372380435e-10,2.748928086933374196e-08,2.261424120422739320e-07,9.999997377395629661e-01,1.635561715553892767e-08,3.998790906503658059e-08,1.928618366460899687e-08,2.107686241004103152e-06,9.999978065490722212e-01,4.144435763568654883e-08,1.463792103562067041e-06,2.421999197843582778e-06,2.036163663206025444e-05,9.999504446983337180e-01,2.530374100935262117e-05
9.677512418420520113e-04,4.661625035107135884e-01,3.273437947034835704e-01,2.038538726046681404e-01,1.672134222462773280e-03,1.303694791567977605e-03,1.648818947374820765e-01,8.129849314689636675e-01,1.909792510559782386e-02,1.731548272073268934e-03,1.067762175225652789e-02,4.313887771219014899e-01,5.433861077763140202e-01,1.197394581686239690e-02,2.573520928854122671e-03
9.551798939704895242e-01,4.474824839271605154e-02,1.563394205117418863e-06,6.716201217642492609e-05,3.111350645212951264e-06,9.133748173713683860e-01,8.608220857131528014e-02,2.522433914506905104e-05,4.439108794352719439e-04,7.384559679906033396e-05,8.306253612041473167e-01,1.628373622326762526e-01,1.666633628815361535e-04,4.322024899042986807e-04,5.938405958659132011e-03
9.865291833877563032e-01,1.231356420612428424e-03,1.208364952975742382e-02,5.856732005895537576e-05,9.725275993055504387e-05,9.918456673622131348e-01,1.011406997690755816e-04,8.029951023308968053e-03,1.227090133966157804e-05,1.096660478197009036e-05,9.116203546524047630e-01,6.050851836671426731e-02,2.724412026873324066e-02,3.872231266086600818e-05,5.883408934096223458e-04
9.773156404495239036e-01,2.256682004986032553e-02,9.177963666111566270e-05,4.838657093486631480e-06,2.089277200809647048e-05,9.996560215950012207e-01,1.700561690086033087e-04,4.641883106160094030e-05,3.766899594666028590e-05,8.984025814697815262e-05,9.851422190666199175e-01,1.252228569355793263e-02,8.156411771778948388e-04,5.350481340428813858e-04,9.848010318819432583e-04
6.932066635840783149e-05,9.929089546203613281e-01,1.532112325639545112e-05,3.521899446786846879e-03,3.484515997706694266e-03,8.331425584401586310e-04,9.903904795646667480e-01,1.233077825929740302e-04,1.530269683280494151e-03,7.122801586592686536e-03,9.156093146884813634e-05,9.992121696472168191e-01,3.351753052811545514e-05,3.809006178926210634e-04,2.818767883582040451e-04
3.543521896864909423e-06,1.367783567296498859e-06,9.999847412109375000e-01,3.071397333087588607e-06,7.254415285729009727e-06,7.118203571021552823e-09,5.383735307873394388e-06,9.999873161315917525e-01,9.249683152745546977e-07,6.372405340471232024e-06,8.040262114548114001e-05,7.515200897614704879e-04,9.990564465522766557e-01,1.542345507914433188e-05,9.621791191420925587e-05
3.478018428815232710e-08,5.142255062651202236e-07,1.885251741384763591e-07,4.729730027150935576e-05,9.999519705772399458e-01,1.705216643382119132e-08,7.391197341159456334e-07,2.275786731386480936e-06,2.543608298566368831e-05,9.999715566635132280e-01,4.006739465989283887e-07,3.018708326152363783e-06,2.669181220227301141e-06,1.620617029018944671e-07,9.999937534332274947e-01
1.461998887788862225e-04,7.458985584207766806e-04,1.379064854700118347e-03,9.615029102079119822e-05,9.976326942443847212e-01,1.335930876678048662e-05,4.646435068025311921e-04,6.602450037433982288e-03,1.212993936805517634e-06,9.929183125495910645e-01,9.673304407442629549e-06,1.338927249889820814e-03,5.829538570651493067e-04,3.766880452076293295e-04,9.976917862892150657e-01
4.861050399540545186e-06,9.999896049499511497e-01,4.976111616095124381e-08,1.229437950200917755e-06,4.286936923136863359e-06,3.523628299717529444e-05,9.998850822448730469e-01,6.720517081930666152e-05,3.222426772353515104e-06,9.220575083190852406e-06,4.396562252622970629e-04,9.994984269142150879e-01,4.464561618533479875e-06,4.525944052602426212e-06,5.294361557446336248e-05
1.018051156478350061e-05,9.997903823852538618e-01,7.824889132308498758e-05,7.982452800092687328e-07,1.204152536047331523e-04,1.886475405626697520e-04,9.992812871932983398e-01,4.688902001362293850e-04,2.642405045349960431e-06,5.854232695128303292e-05,1.056308983606868390e-05,9.999633073806762917e-01,1.822282461034774382e-05,1.067965524370606630e-06,6.811660216499148931e-06
3.384869038313809250e-04,6.360197812318801880e-01,3.629023067653179280e-01,4.199414678623724978e-04,3.195005208510792944e-04,3.026705344382207773e-05,7.684723913669586626e-01,2.313198000192642212e-01,1.384066075843293274e-04,3.913232076229178618e-05,2.741251437328173847e-05,6.203453853726387246e-01,3.792104594875126966e-01,3.501464664623199605e-04,6.660055018983256927e-05
2.782899031161800495e-07,9.999331355094909224e-01,1.981587205623913746e-06,2.015027147805881319e-07,6.443150261326024975e-05,3.438110519567161506e-07,9.999799966812134011e-01,1.656011259254519615e-06,6.782997314669099278e-08,1.796821176185403534e-05,1.951859118776155810e-07,9.999608039855957253e-01,3.217939365640631771e-07,1.776717006407579796e-07,3.846581359994161447e-05
4.610879480054563611e-04,2.440931096440181192e-01,4.939667224884033425e-01,1.921333407983183972e-01,6.934573196194833422e-02,1.483788764471682996e-03,2.788704546401277184e-02,9.412152528762817161e-01,2.124758900608867546e-02,8.166330744643346407e-03,1.727549648558124405e-03,9.912785464548505565e-02,8.888062596321105735e-01,4.975117839057930161e-03,5.363225410110317344e-03
9.998709321022033469e-01,6.922641568962717429e-05,2.940864855799363298e-05,1.894493339023029034e-05,1.148201769005652329e-05,9.999558687210082786e-01,3.383161296337533757e-05,2.546054219010329689e-06,6.571832105350949690e-06,1.195403672227257672e-06,9.995717644691467507e-01,1.979576612939126844e-04,6.976440981816267324e-05,1.123993202782003155e-04,4.806427605217322572e-05
1.264186409457579396e-05,9.996191263198852539e-01,5.629521817240856763e-05,3.070031693368946327e-04,4.907259089215187603e-06,1.029595307429076524e-05,9.998955726623535156e-01,6.910732390679186481e-05,1.892698990673125013e-05,6.093989041744407248e-06,1.855903863088314984e-05,9.994912743568420410e-01,2.905427561017859153e-04,1.237972610397264361e-04,7.588772859890013933e-05
9.975283384323120339e-01,2.453872325713746076e-03,2.261964331751187358e-06,4.959571374740790076e-06,1.054208166060277597e-05,9.886625885963440385e-01,1.113314942194847459e-02,8.981577834674681613e-05,8.277388407833541622e-05,3.167954065474987146e-05,9.933500766754150835e-01,6.382147449767216867e-03,1.908272078679829119e-04,3.818830181387955356e-05,3.871645373436649877e-05
5.501876283773299157e-05,2.008694055490195807e-01,7.522141546010970847e-01,4.552517326083034555e-02,1.336244105232253787e-03,1.059078250364109354e-04,6.283126147463917455e-02,8.905240535736084206e-01,4.623968614905606817e-02,2.990829781538195458e-04,2.208901727863121865e-03,2.400494676083326229e-01,7.330490782856941001e-01,1.754674017429351876e-02,7.145822443999349897e-03
5.585916854178308168e-07,1.555991269981404912e-04,8.839659413339973071e-07,8.160829709868977827e-06,9.998347878456115279e-01,1.728176550605184381e-08,8.897841619198710280e-08,5.985024489405313609e-07,4.117685409710247599e-06,9.999951601028442827e-01,7.780457595174539504e-06,2.367524469661930333e-05,8.757863593444880978e-07,6.837178233354279655e-06,9.999608278274536577e-01
7.731522900940035470e-04,9.979900002479553667e-01,2.879288340409402871e-05,8.913926112654734792e-05,1.118924873480864335e-03,7.537979829521645483e-05,9.999119758605956587e-01,1.046282200150017093e-05,7.711178437119769812e-07,1.398536544527928569e-06,1.186371920539386392e-04,9.997413635253906694e-01,4.748172036670439275e-05,5.423673419500118917e-05,3.829156926258292379e-05
6.591032874937922807e-09,1.448722240626369950e-07,2.772138460033213358e-08,9.999997854232788308e-01,6.165390858403619308e-08,1.353903446017594436e-08,2.875910657299896253e-08,4.812832495420561529e-07,9.999994516372681108e-01,3.377113890756788673e-08,4.771380375245826144e-07,1.686225425956422441e-07,1.186871866138972177e-05,9.999716997146606001e-01,1.576873800672728908e-05
5.415343301962138697e-06,9.999833583831787553e-01,1.653761732001157725e-07,1.186344679382500544e-06,9.898075347791746026e-06,4.283000457405705674e-06,9.999927759170532671e-01,1.754544207401009803e-06,1.096479605416922380e-07,1.084322600730658422e-06,5.247346058467882929e-06,9.999917745590209961e-01,4.938791562381084077e-07,5.602134862670027360e-07,1.924391540342185181e-06
9.803802490234374556e-01,1.942958506806462607e-02,9.805590815261666106e-05,3.265287130602700791e-05,5.944927117980114146e-05,9.943593382835388406e-01,5.413120394223369658e-03,1.877781720395432731e-04,3.708739352532574869e-05,2.645598017636530046e-06,9.907610535621642622e-01,5.838073207996785641e-03,5.428242409834637804e-04,1.761320303921820683e-03,1.096768691786564800e-03
4.095771153567184585e-07,8.168889805347135259e-04,9.988188028335571733e-01,1.440216645391956263e-04,2.198952485144900547e-04,6.787035450847578480e-06,3.504044825604068776e-05,9.998299241065978782e-01,9.729345317737170533e-05,3.095816475164881034e-05,2.581263996148664033e-06,2.580223796485370041e-04,9.996083736419677512e-01,6.798083970807055633e-05,6.303842997112951707e-05
2.731649939411440051e-05,1.570051706245578729e-06,9.999479055404663086e-01,2.312927557762134569e-05,5.837910129254803280e-08,5.535478761586887654e-07,2.149883334823243870e-06,9.999861240386962447e-01,1.061203223873263823e-05,5.846005809329035262e-07,6.580788724022568637e-04,6.721470872577129101e-05,9.990523219108581321e-01,1.912419884320115671e-04,3.113482154049052042e-05
3.284815921489325642e-08,1.703663239103207216e-01,2.381208230417542096e-06,1.806956340866250259e-06,8.296294510364532471e-01,1.638831759187553416e-07,4.352317807132522260e-06,5.009412083145647898e-06,1.214088874212926275e-07,9.999903202056884544e-01,6.597587187684439414e-08,3.268472506988473253e-04,1.175020201458210101e-05,1.873840439259311044e-07,9.996611356735229936e-01
2.567224066662987525e-08,1.542628361050901837e-07,5.454986562223318323e-05,1.797889212866721141e-05,9.999272942543029341e-01,2.825423544738914323e-07,8.330397146316670599e-07,5.041643664247530274e-05,2.806187873858334434e-05,9.999203920364380105e-01,1.966277363152357793e-06,4.961077746656883561e-06,3.090728519055119521e-05,3.477703013254540652e-03,9.964844703674315962e-01
3.099949104843346823e-05,1.053319452921641709e-05,2.436189566481061883e-04,3.511664752641613289e-06,9.997113466262816939e-01,6.761136951816126669e-06,5.593940644033068565e-06,5.421855701968070071e-05,5.115118996812384890e-07,9.999329209327697532e-01,1.461651872887159765e-05,8.692944265931146219e-05,2.268562097015092204e-04,1.307555967287044075e-05,9.996585011482238547e-01
8.853440117487233025e-09,2.948859312801310581e-06,9.999773025512694868e-01,1.953143323261130468e-05,2.357912192427202794e-07,1.010661412550462012e-05,4.910909998336876605e-05,9.988351345062256303e-01,9.580253037938746491e-04,1.476501898480364725e-04,1.013350571383853161e-05,3.561897829058579829e-05,9.998498558998107910e-01,4.237783716689591664e-05,6.198303162818774581e-05
9.998177886009216309e-01,3.317124784452119171e-06,5.132399386720276455e-06,1.652531102308785139e-04,8.508791166217389413e-06,9.999935150146483931e-01,3.436500004727616292e-07,8.785898728547181236e-07,5.164495155440817714e-06,1.038286974619495569e-07,9.986593246459960493e-01,4.284348360670264675e-05,2.739238652793574147e-04,9.655464486513665612e-04,5.836487289343494786e-05
2.523422972444677641e-06,9.999001860618591531e-01,3.235802940082521842e-06,8.025099260677848179e-06,8.601924200775101510e-05,1.401689823990182092e-03,9.959067106246948242e-01,7.423502805181669828e-05,3.594724824296236135e-06,2.613801883217093010e-03,3.318581525491026696e-05,9.965093612670898882e-01,2.048314904357084743e-06,1.775685606730803599e-06,3.453643062675837341e-03
4.101028940591444980e-09,6.421261909878207185e-07,3.005903047784271940e-08,9.999916315078735130e-01,7.693653482176986846e-06,1.279660784610919810e-07,2.596587815875401776e-07,1.370848826587138939e-07,9.999954462051391380e-01,4.056765411031282467e-06,1.325682143118456190e-05,2.942723115140210951e-06,6.844334454747524887e-07,9.999605417251586914e-01,2.256238789755116159e-05
1.902443160872735461e-05,1.022774221567601617e-04,9.584370255470275879e-01,6.436111248149245241e-05,4.137728575576602591e-02,4.857302265008911490e-04,1.034742125775665010e-02,9.819282174110413042e-01,4.412621743540512398e-03,2.826031521544791845e-03,9.318524427726516002e-04,3.867052269924897917e-04,9.768528103828429954e-01,5.421607291282270601e-04,2.128648466386948851e-02
1.116690575031498241e-06,9.999778747558594194e-01,2.726834036792524785e-06,3.196274137451382473e-06,1.504850063156482133e-05,2.047598620720236795e-04,9.997631192207336870e-01,5.740005865106923180e-06,1.465212551465811017e-06,2.489202702236070628e-05,1.144526171287907319e-04,9.996964573860168679e-01,2.586543723737122406e-06,2.839001729455503732e-05,1.581329001055564786e-04
9.985608816146850364e-01,1.656669483054429293e-04,9.652668644775985523e-04,2.899410623513176796e-04,1.825792105591972359e-05,9.986740350723266602e-01,5.593736968876328184e-05,1.179622308700345413e-03,1.897512321704653140e-05,7.139638769331213824e-05,9.993470311164855957e-01,1.822271464789082421e-04,4.540781694231554757e-04,7.692150450111513005e-06,8.921529115468729287e-06
3.893953453913516758e-08,3.414226368931849449e-05,3.898882129371727956e-07,9.999650955200195535e-01,3.381910822941591838e-07,1.766876590814092704e-07,2.101294441558820836e-06,1.221751160329631518e-06,9.999954223632812056e-01,1.035869876075956512e-06,1.230842815402866151e-06,2.441173918441563593e-05,2.332334497623378411e-05,9.999428868293762651e-01,8.132732790500086362e-06
3.267861966426560947e-08,4.153806200974940750e-05,2.672588903596118200e-06,9.999539971351623091e-01,1.795928295900139873e-06,4.272970074228887595e-08,4.737072598848257599e-06,7.705711280253657380e-07,9.999921321868896484e-01,2.343145606253927041e-06,8.885278219850079040e-07,1.998846957576461028e-04,1.686918440100271119e-05,9.997610688209533913e-01,2.126843137375544892e-05
4.785837301262276217e-07,4.520644081007984656e-06,1.332384470026371033e-06,3.935933477237085618e-05,9.999543070793152078e-01,1.350637666330811768e-06,9.970009215834462465e-07,5.333180418901073586e-06,3.227203627259589255e-06,9.999890804290771928e-01,2.391772297727356830e-06,2.405552699826785237e-05,3.809901638760493234e-05,5.678158242972131289e-06,9.999297499656677468e-01
1.600250368888333967e-06,2.532484889030456321e-01,7.467478737235069275e-01,1.946489800630501862e-06,5.174788438727651041e-08,8.452679941228779742e-06,1.990020260214805659e-01,8.006038129329681174e-01,3.808257305536244313e-04,4.866963672611746345e-06,1.157293205324094688e-04,1.887622370384633430e-01,8.109304308891296387e-01,1.750988287312793437e-04,1.651434731684275767e-05
1.528158243758381473e-08,1.748132816410123475e-06,5.058599226308406471e-04,9.994881153106689453e-01,4.276854545455857298e-06,3.400980531653458997e-08,4.596033169684820906e-07,2.181187038737930736e-04,9.995361328124999778e-01,2.452488288952281653e-04,5.376703548165550971e-07,1.074835729468759314e-05,5.787602567579597235e-04,9.993429899215697798e-01,6.698245401821622820e-05
8.198700272643578269e-06,1.444845413686835054e-04,4.716749102320250478e-03,9.951305150985717551e-01,6.103819868916171300e-08,2.310705753188813159e-04,3.074194218424963591e-03,1.684690997120924238e-01,8.281641721725463423e-01,6.146209691979543353e-05,2.699564408976584586e-03,2.570259792264550924e-03,4.773891944205388427e-02,9.468289613723754883e-01,1.622936957573983764e-04
2.283508850026577302e-06,1.638308202775180783e-07,2.335959711550219617e-08,5.328213732092522173e-07,9.999969959259032981e-01,3.100526803478942214e-06,5.890239771311201081e-06,1.755427672911480470e-06,1.419886072828724419e-07,9.999891042709350142e-01,6.877276046424185552e-06,1.714568135069427470e-06,6.490422524763062241e-07,6.664937558298334109e-07,9.999900817871093528e-01
5.856640704333161535e-08,3.066974219598872409e-06,8.303222524070379535e-08,9.999963283538818581e-01,4.731183648225973027e-07,4.274071080438701441e-07,2.839709356283748151e-06,2.023906622058979537e-07,9.999953746795654519e-01,1.133567302502580447e-06,6.860996119906204171e-06,3.010125434288468852e-06,1.426844339391664065e-06,9.999832153320312722e-01,5.515278155598935311e-06
9.919291859422641573e-09,2.022702093995576433e-05,1.068507767768705999e-09,1.181642638112267996e-07,9.999796628952026811e-01,1.375851887684708709e-08,6.485446698882937802e-07,4.810945863083606385e-08,1.767597191304481981e-06,9.999975204467773660e-01,7.492453890187155817e-07,6.069926802432234697e-06,6.496925875065784339e-08,2.392044589627495422e-08,9.999931097030639870e-01
1.309314141759119862e-10,6.295413468680298915e-09,2.003295512564190618e-08,9.999991893768310769e-01,7.944714924358609255e-07,7.340205119770215930e-08,1.775335860723739564e-08,2.652067481126495449e-07,9.999994516372681108e-01,2.096731232859028129e-07,8.876346462027840512e-06,7.444183992463826110e-06,1.475796070860013785e-06,9.999617695808410422e-01,2.041355700832525599e-05
2.242834375709712447e-05,1.411872374479372723e-06,4.091351888946270776e-07,1.176353830872889361e-06,9.999745845794677512e-01,1.592544469275480878e-05,2.083218263204677982e-06,4.065466085806379370e-07,4.089193980760796770e-07,9.999811649322509766e-01,1.240896892795717577e-06,1.106842610454350506e-06,9.793213223474594150e-07,1.280467122910522533e-06,9.999953746795654519e-01
3.249452177556122267e-07,1.324743672739714276e-04,9.995156288146972434e-01,3.496492407066398409e-04,1.909780911546477085e-06,4.465173446099868215e-06,9.397995045674178548e-04,9.984087228775024858e-01,6.157222101592196416e-04,3.120900013584559793e-05,4.188922034131792316e-05,1.321543277299497277e-04,9.992272615432739036e-01,5.578585727562312751e-04,4.084584015799919414e-05
1.115133436146997781e-06,1.443159489156187192e-04,1.043949668044774626e-06,9.304273835719633755e-07,9.998525738716125266e-01,1.233495860741840076e-06,7.068121976234742205e-05,1.393933397253022230e-04,1.848906374257719336e-06,9.997868299484252708e-01,1.130505824065153346e-07,3.182547573032934451e-05,6.870664551570371801e-05,1.194504937984675137e-06,9.998981475830077681e-01
7.381244318321994690e-07,2.955320417658905395e-04,4.301764073277747456e-07,2.415784028110997630e-06,9.997008681297302468e-01,1.111186050395396374e-08,8.718110020178304185e-07,1.326905794150900988e-07,3.788364639073505112e-08,9.999989271163940430e-01,7.096097476733120433e-07,1.155621879433965660e-05,4.843343173632774355e-07,1.233694402458240760e-06,9.999860048294066939e-01
1.125051848646307863e-04,8.859069228172302690e-01,1.100426208868157119e-01,3.863190605079580477e-03,7.478141501806589444e-05,6.704793822791543789e-04,8.729692339897155984e-01,1.211387468632892650e-01,3.810379084006854013e-03,1.411150588660348235e-03,3.395496114535490186e-05,9.853078603744507280e-01,1.460317138262325933e-02,1.896816195454675700e-05,3.605626336025125192e-05
4.284501896472647439e-03,9.727737665176391380e-01,7.001058840251062412e-03,1.311386733723338659e-02,2.826791192637756380e-03,1.846740419568959580e-03,9.914549231529236062e-01,5.278700337021291836e-03,2.187581456837506212e-04,1.200865703413000985e-03,1.187537735677324192e-03,9.869038820266723411e-01,7.809606613591313362e-04,6.132086584693751882e-03,4.995566072466317564e-03
4.506513747891058297e-09,1.841648089195846544e-07,2.013049983403249451e-09,1.495185871299709001e-05,9.999848604202270508e-01,4.052907846663344920e-07,2.771534551193610696e-05,8.133378581048900102e-08,2.786042800018151199e-07,9.999715328216552956e-01,3.027699883150631031e-08,9.412624001470248575e-06,9.959339897225305549e-08,8.331760795954323628e-07,9.999896049499511497e-01
